usergmail.com,6V7r12347
@gmail.com,6V7r12348
user@.com,6V7r12349
user@gmailcom,6V7r12350
user@gmail.,6V7r12351
user@gmail.c,6V7r12354
sometext,6V7r12355
ччччччччччч,6V7r12356
)(*?)(*?)(*?:,6V7r12357
123456787890,6V7r12358
ччч@gmail.com,6V7r12359
SELECT* FROM,6V7r12360
xxxx@@gmail.com,6V7r12362
www.telran.com,6V7r12363
<input>,6V7r12364
"<script>
document.getElementById(""demo"").innerHTML = ""Hello JavaScript!"";
</script>",6V7r12365
0.000000000,6V7r12366
us er@gmail.com,6V7r12369
user @gmail.com,6V7r12370
user@ gmail.com,6V7r12371
user@gmail .com,6V7r12372
user@gmail. com,6V7r12373
^*&@gmail.com,6V7r12374
user@^&&**.com,6V7r12375
user@gmail.%^&*,6V7r12376
